fpr,tpr,threshold
0.13674321503131523,0.8805668016194332,-0.2265499383211136
0.13674321503131523,0.881578947368421,-0.22700951993465424
0.13778705636743216,0.881578947368421,-0.22776912152767181
0.13883089770354906,0.881578947368421,-0.22819703817367554
0.13987473903966596,0.881578947368421,-0.2282208502292633
0.1409185803757829,0.881578947368421,-0.22844865918159485
0.1419624217118998,0.881578947368421,-0.22873185575008392
0.1430062630480167,0.881578947368421,-0.22909680008888245
0.1440501043841336,0.881578947368421,-0.2291143834590912
0.1440501043841336,0.8825910931174089,-0.22919361293315887
0.14509394572025053,0.8825910931174089,-0.22933273017406464
0.14509394572025053,0.8836032388663968,-0.22988057136535645
0.14613778705636743,0.8836032388663968,-0.2299426943063736
0.14613778705636743,0.8846153846153846,-0.2302110493183136
0.14718162839248433,0.8846153846153846,-0.23048831522464752
0.14718162839248433,0.8856275303643725,-0.23094943165779114
0.14822546972860126,0.8856275303643725,-0.2311772108078003
0.14926931106471816,0.8856275303643725,-0.23139137029647827
0.15031315240083507,0.8856275303643725,-0.231426402926445
0.151356993736952,0.8856275303643725,-0.23151437938213348
0.1524008350730689,0.8856275303643725,-0.23161283135414124
0.1534446764091858,0.8856275303643725,-0.23180247843265533
0.1534446764091858,0.8866396761133604,-0.2321510761976242
0.1534446764091858,0.8876518218623481,-0.23232392966747284
0.1534446764091858,0.888663967611336,-0.23288866877555847
0.1534446764091858,0.8896761133603239,-0.23300766944885254
0.1534446764091858,0.8906882591093117,-0.233062744140625
0.1534446764091858,0.8917004048582996,-0.23323000967502594
0.1544885177453027,0.8917004048582996,-0.2336289882659912
0.15553235908141963,0.8917004048582996,-0.23395879566669464
0.15657620041753653,0.8917004048582996,-0.2341829389333725
0.15657620041753653,0.8927125506072875,-0.23510198295116425
0.15762004175365343,0.8927125506072875,-0.23559404909610748
0.15762004175365343,0.8937246963562753,-0.2355971336364746
0.15762004175365343,0.8947368421052632,-0.23566508293151855
0.15866388308977036,0.8947368421052632,-0.2360840141773224
0.15970772442588727,0.8947368421052632,-0.2360895276069641
0.16075156576200417,0.8947368421052632,-0.23613125085830688
0.1617954070981211,0.8947368421052632,-0.2361995428800583
0.1617954070981211,0.895748987854251,-0.2365228533744812
0.162839248434238,0.895748987854251,-0.23671825230121613
0.162839248434238,0.8967611336032388,-0.23673154413700104
0.1638830897703549,0.8967611336032388,-0.23695385456085205
0.1638830897703549,0.8977732793522267,-0.23703309893608093
0.1649269311064718,0.8977732793522267,-0.23707802593708038
0.16597077244258873,0.8977732793522267,-0.23709313571453094
0.16701461377870563,0.8977732793522267,-0.23711004853248596
0.16805845511482254,0.8977732793522267,-0.23719821870326996
0.16910229645093947,0.8977732793522267,-0.23724965751171112
0.17014613778705637,0.8977732793522267,-0.23725397884845734
0.17118997912317327,0.8977732793522267,-0.23763680458068848
0.17118997912317327,0.8987854251012146,-0.23778341710567474
0.1722338204592902,0.8987854251012146,-0.2378206104040146
0.1722338204592902,0.8997975708502024,-0.23805183172225952
0.1722338204592902,0.9008097165991903,-0.23821616172790527
0.1722338204592902,0.9018218623481782,-0.23829269409179688
0.1732776617954071,0.9018218623481782,-0.23830130696296692
0.174321503131524,0.9018218623481782,-0.2383403778076172
0.17536534446764093,0.9018218623481782,-0.23839116096496582
0.17536534446764093,0.902834008097166,-0.2385854572057724
0.17640918580375783,0.902834008097166,-0.23866675794124603
0.17640918580375783,0.9038461538461539,-0.23888680338859558
0.17640918580375783,0.9048582995951417,-0.23903274536132812
0.17745302713987474,0.9048582995951417,-0.23944397270679474
0.17849686847599164,0.9048582995951417,-0.23965393006801605
0.17849686847599164,0.9058704453441295,-0.2397245317697525
0.17954070981210857,0.9058704453441295,-0.23978261649608612
0.17954070981210857,0.9068825910931174,-0.2397836446762085
0.17954070981210857,0.9078947368421053,-0.23980213701725006
0.18058455114822547,0.9078947368421053,-0.24009862542152405
0.18058455114822547,0.9089068825910931,-0.24011960625648499
0.18162839248434237,0.9089068825910931,-0.2401409149169922
0.1826722338204593,0.9089068825910931,-0.240220844745636
0.1837160751565762,0.9089068825910931,-0.2403242588043213
0.1837160751565762,0.909919028340081,-0.24088729918003082
0.1847599164926931,0.909919028340081,-0.24095460772514343
0.18580375782881003,0.909919028340081,-0.2410079687833786
0.18684759916492694,0.909919028340081,-0.2411147505044937
0.18684759916492694,0.9109311740890689,-0.24121634662151337
0.18789144050104384,0.9109311740890689,-0.24165338277816772
0.18789144050104384,0.9119433198380567,-0.24197930097579956
0.18893528183716074,0.9119433198380567,-0.24216948449611664
0.18997912317327767,0.9119433198380567,-0.2421955168247223
0.19102296450939457,0.9119433198380567,-0.24231009185314178
0.19206680584551147,0.9119433198380567,-0.24271294474601746
0.1931106471816284,0.9119433198380567,-0.24278457462787628
0.1941544885177453,0.9119433198380567,-0.24300913512706757
0.1951983298538622,0.9119433198380567,-0.24316106736660004
0.19624217118997914,0.9119433198380567,-0.24330458045005798
0.19728601252609604,0.9119433198380567,-0.24378898739814758
0.19728601252609604,0.9129554655870445,-0.24414265155792236
0.19832985386221294,0.9129554655870445,-0.2443879395723343
0.19937369519832984,0.9129554655870445,-0.24442040920257568
0.19937369519832984,0.9139676113360324,-0.24461109936237335
0.20041753653444677,0.9139676113360324,-0.2449009120464325
0.20146137787056367,0.9139676113360324,-0.24520312249660492
0.20250521920668058,0.9139676113360324,-0.2452932447195053
0.2035490605427975,0.9139676113360324,-0.24535420536994934
0.2045929018789144,0.9139676113360324,-0.24550765752792358
0.2045929018789144,0.9149797570850202,-0.24576935172080994
0.2056367432150313,0.9149797570850202,-0.24576984345912933
0.20668058455114824,0.9149797570850202,-0.24607965350151062
0.20772442588726514,0.9149797570850202,-0.24641482532024384
0.20772442588726514,0.9159919028340081,-0.24645699560642242
0.20876826722338204,0.9159919028340081,-0.24649369716644287
0.20981210855949894,0.9159919028340081,-0.24666188657283783
0.21085594989561587,0.9159919028340081,-0.2469439059495926
0.21189979123173278,0.9159919028340081,-0.24740231037139893
0.21294363256784968,0.9159919028340081,-0.2477918565273285
0.2139874739039666,0.9159919028340081,-0.24779433012008667
0.2139874739039666,0.917004048582996,-0.24824878573417664
0.2150313152400835,0.917004048582996,-0.24825960397720337
0.2150313152400835,0.9180161943319838,-0.24839147925376892
0.2160751565762004,0.9180161943319838,-0.24854503571987152
0.21711899791231734,0.9180161943319838,-0.24864357709884644
0.21816283924843424,0.9180161943319838,-0.24876073002815247
0.21920668058455114,0.9180161943319838,-0.2488408088684082
0.22025052192066805,0.9180161943319838,-0.24904900789260864
0.22129436325678498,0.9180161943319838,-0.2491096556186676
0.22233820459290188,0.9180161943319838,-0.24924370646476746
0.22233820459290188,0.9190283400809717,-0.24954667687416077
0.22338204592901878,0.9190283400809717,-0.24962222576141357
0.22338204592901878,0.9200404858299596,-0.24972178041934967
0.22338204592901878,0.9210526315789473,-0.2497357279062271
0.2244258872651357,0.9210526315789473,-0.24976083636283875
0.2254697286012526,0.9210526315789473,-0.25003308057785034
0.2265135699373695,0.9210526315789473,-0.2501415014266968
0.22755741127348644,0.9210526315789473,-0.2502036392688751
0.22755741127348644,0.9220647773279352,-0.2502535581588745
0.22860125260960334,0.9220647773279352,-0.250498503446579
0.22964509394572025,0.9220647773279352,-0.2508958578109741
0.23068893528183715,0.9220647773279352,-0.25112128257751465
0.23173277661795408,0.9220647773279352,-0.2516963481903076
0.23277661795407098,0.9220647773279352,-0.25173503160476685
0.23277661795407098,0.9230769230769231,-0.2520259618759155
0.23382045929018788,0.9230769230769231,-0.252095103263855
0.2348643006263048,0.9230769230769231,-0.25219887495040894
0.2348643006263048,0.9240890688259109,-0.25266435742378235
0.2348643006263048,0.9251012145748988,-0.252929151058197
0.2359081419624217,0.9251012145748988,-0.2537260949611664
0.2359081419624217,0.9261133603238867,-0.2537824213504791
0.2359081419624217,0.9271255060728745,-0.2539650499820709
0.23695198329853862,0.9271255060728745,-0.25397711992263794
0.23799582463465555,0.9271255060728745,-0.25400999188423157
0.23903966597077245,0.9271255060728745,-0.25405243039131165
0.24008350730688935,0.9271255060728745,-0.25407397747039795
0.24112734864300625,0.9271255060728745,-0.25418081879615784
0.24217118997912318,0.9271255060728745,-0.2544024586677551
0.24217118997912318,0.9281376518218624,-0.25464433431625366
0.24217118997912318,0.9291497975708503,-0.2550294101238251
0.24321503131524008,0.9291497975708503,-0.2555695176124573
0.24425887265135698,0.9291497975708503,-0.2557194232940674
0.2453027139874739,0.9291497975708503,-0.2560528814792633
0.2453027139874739,0.930161943319838,-0.25624701380729675
0.2453027139874739,0.9311740890688259,-0.25638115406036377
0.2453027139874739,0.9321862348178138,-0.2565731406211853
0.2453027139874739,0.9331983805668016,-0.256736695766449
0.24634655532359082,0.9331983805668016,-0.2569253444671631
0.24739039665970772,0.9331983805668016,-0.2571168839931488
0.24843423799582465,0.9331983805668016,-0.25723835825920105
0.24947807933194155,0.9331983805668016,-0.25755593180656433
0.24947807933194155,0.9342105263157895,-0.2576341927051544
0.25052192066805845,0.9342105263157895,-0.25806209444999695
0.25052192066805845,0.9352226720647774,-0.2584336996078491
0.25156576200417535,0.9352226720647774,-0.2584441006183624
0.25156576200417535,0.9362348178137652,-0.25904151797294617
0.25260960334029225,0.9362348178137652,-0.2591612637042999
0.2536534446764092,0.9362348178137652,-0.2609926760196686
0.2546972860125261,0.9362348178137652,-0.2610166370868683
0.2546972860125261,0.937246963562753,-0.261197030544281
0.2546972860125261,0.9382591093117408,-0.26126906275749207
0.255741127348643,0.9382591093117408,-0.2621297538280487
0.2567849686847599,0.9382591093117408,-0.26287540793418884
0.2578288100208768,0.9382591093117408,-0.26309219002723694
0.2588726513569937,0.9382591093117408,-0.2634205222129822
0.2599164926931106,0.9382591093117408,-0.26429036259651184
0.2609603340292276,0.9382591093117408,-0.2642977833747864
0.2609603340292276,0.9392712550607287,-0.26461806893348694
0.2620041753653445,0.9392712550607287,-0.2646680176258087
0.2630480167014614,0.9392712550607287,-0.26467379927635193
0.2640918580375783,0.9392712550607287,-0.26470285654067993
0.2651356993736952,0.9392712550607287,-0.26476654410362244
0.2661795407098121,0.9392712550607287,-0.26493826508522034
0.267223382045929,0.9392712550607287,-0.26507076621055603
0.267223382045929,0.9402834008097166,-0.26527804136276245
0.26826722338204595,0.9402834008097166,-0.26532334089279175
0.26931106471816285,0.9402834008097166,-0.26534679532051086
0.27035490605427975,0.9402834008097166,-0.2655261158943176
0.27139874739039666,0.9402834008097166,-0.26629897952079773
0.27244258872651356,0.9402834008097166,-0.2665819525718689
0.27348643006263046,0.9402834008097166,-0.2666292190551758
0.2745302713987474,0.9402834008097166,-0.2667073607444763
0.2755741127348643,0.9402834008097166,-0.2668260335922241
0.2766179540709812,0.9402834008097166,-0.2668493390083313
0.2766179540709812,0.9412955465587044,-0.26695892214775085
0.2776617954070981,0.9412955465587044,-0.2671874165534973
0.278705636743215,0.9412955465587044,-0.2673448622226715
0.278705636743215,0.9423076923076923,-0.26753783226013184
0.2797494780793319,0.9423076923076923,-0.2681010663509369
0.2807933194154488,0.9423076923076923,-0.2683570981025696
0.2818371607515658,0.9423076923076923,-0.2684902548789978
0.2828810020876827,0.9423076923076923,-0.2686532139778137
0.2839248434237996,0.9423076923076923,-0.26876959204673767
0.2849686847599165,0.9423076923076923,-0.26879116892814636
0.2849686847599165,0.9433198380566802,-0.26880010962486267
0.2860125260960334,0.9433198380566802,-0.26888135075569153
0.2870563674321503,0.9433198380566802,-0.2691175937652588
0.2881002087682672,0.9433198380566802,-0.2692241072654724
0.28914405010438415,0.9433198380566802,-0.26945534348487854
0.28914405010438415,0.944331983805668,-0.269467294216156
0.29018789144050106,0.944331983805668,-0.2696762681007385
0.29018789144050106,0.9453441295546559,-0.27053046226501465
0.29123173277661796,0.9453441295546559,-0.2706146836280823
0.29227557411273486,0.9453441295546559,-0.2707953155040741
0.29331941544885176,0.9453441295546559,-0.2709120213985443
0.29436325678496866,0.9453441295546559,-0.2709222137928009
0.2954070981210856,0.9453441295546559,-0.2714024484157562
0.2964509394572025,0.9453441295546559,-0.2714255154132843
0.2974947807933194,0.9453441295546559,-0.2715298533439636
0.2985386221294363,0.9453441295546559,-0.2716253101825714
0.29958246346555323,0.9453441295546559,-0.27170488238334656
0.30062630480167013,0.9453441295546559,-0.2717145085334778
0.30167014613778703,0.9453441295546559,-0.27186477184295654
0.302713987473904,0.9453441295546559,-0.271939754486084
0.3037578288100209,0.9453441295546559,-0.27198880910873413
0.3048016701461378,0.9453441295546559,-0.2727090120315552
0.3048016701461378,0.9463562753036437,-0.2728807032108307
0.3058455114822547,0.9463562753036437,-0.2736653983592987
0.3068893528183716,0.9463562753036437,-0.2738863527774811
0.3068893528183716,0.9473684210526315,-0.274017333984375
0.3068893528183716,0.9483805668016194,-0.27428707480430603
0.3079331941544885,0.9483805668016194,-0.2745358347892761
0.3089770354906054,0.9483805668016194,-0.2750367224216461
0.31002087682672236,0.9483805668016194,-0.2751038670539856
0.31106471816283926,0.9483805668016194,-0.2751755118370056
0.31106471816283926,0.9493927125506073,-0.27536678314208984
0.31106471816283926,0.9504048582995951,-0.2754305601119995
0.31210855949895616,0.9504048582995951,-0.27550625801086426
0.31315240083507306,0.9504048582995951,-0.27553731203079224
0.31315240083507306,0.951417004048583,-0.275962233543396
0.31315240083507306,0.9524291497975709,-0.2760336995124817
0.31419624217118997,0.9524291497975709,-0.27609115839004517
0.31524008350730687,0.9524291497975709,-0.27666524052619934
0.3162839248434238,0.9524291497975709,-0.2768648862838745
0.3162839248434238,0.9534412955465587,-0.2772758901119232
0.3173277661795407,0.9534412955465587,-0.2777307629585266
0.31837160751565763,0.9534412955465587,-0.27776995301246643
0.31941544885177453,0.9534412955465587,-0.27797845005989075
0.32045929018789143,0.9534412955465587,-0.2784280776977539
0.32150313152400833,0.9534412955465587,-0.2784844934940338
0.32150313152400833,0.9544534412955465,-0.2785454988479614
0.32254697286012524,0.9544534412955465,-0.27858293056488037
0.3235908141962422,0.9544534412955465,-0.278594970703125
0.3246346555323591,0.9544534412955465,-0.27914950251579285
0.325678496868476,0.9544534412955465,-0.2795813977718353
0.3267223382045929,0.9544534412955465,-0.27979621291160583
0.3277661795407098,0.9544534412955465,-0.2799014449119568
0.3288100208768267,0.9544534412955465,-0.28011012077331543
0.3298538622129436,0.9544534412955465,-0.28016138076782227
0.33089770354906056,0.9544534412955465,-0.2802075445652008
0.33194154488517746,0.9544534412955465,-0.28026285767555237
0.33298538622129437,0.9544534412955465,-0.28056254982948303
0.33402922755741127,0.9544534412955465,-0.2808292806148529
0.33507306889352817,0.9544534412955465,-0.28096774220466614
0.33611691022964507,0.9544534412955465,-0.28097787499427795
0.33716075156576203,0.9544534412955465,-0.2820018529891968
0.33820459290187893,0.9544534412955465,-0.28213387727737427
0.33924843423799583,0.9544534412955465,-0.28232017159461975
0.33924843423799583,0.9554655870445344,-0.2823233902454376
0.34029227557411273,0.9554655870445344,-0.28240010142326355
0.34133611691022964,0.9554655870445344,-0.28278878331184387
0.34237995824634654,0.9554655870445344,-0.2829689383506775
0.34342379958246344,0.9554655870445344,-0.28304827213287354
0.3444676409185804,0.9554655870445344,-0.28328317403793335
0.3455114822546973,0.9554655870445344,-0.2842150330543518
0.3465553235908142,0.9554655870445344,-0.28450828790664673
0.3475991649269311,0.9554655870445344,-0.28464275598526
0.348643006263048,0.9554655870445344,-0.2861740291118622
0.3496868475991649,0.9554655870445344,-0.28629299998283386
0.35073068893528186,0.9554655870445344,-0.2864634394645691
0.35177453027139877,0.9554655870445344,-0.2870849668979645
0.35281837160751567,0.9554655870445344,-0.2876763939857483
0.35386221294363257,0.9554655870445344,-0.28781652450561523
0.35386221294363257,0.9564777327935222,-0.2878211736679077
0.35490605427974947,0.9564777327935222,-0.28799954056739807
0.3559498956158664,0.9564777327935222,-0.2883506715297699
0.3569937369519833,0.9564777327935222,-0.2883548438549042
0.35803757828810023,0.9564777327935222,-0.28840357065200806
0.35908141962421714,0.9564777327935222,-0.28872737288475037
0.36012526096033404,0.9564777327935222,-0.28873634338378906
0.36116910229645094,0.9564777327935222,-0.28893986344337463
0.36221294363256784,0.9564777327935222,-0.2891113758087158
0.36325678496868474,0.9564777327935222,-0.28914332389831543
0.36430062630480164,0.9564777327935222,-0.28953850269317627
0.3653444676409186,0.9564777327935222,-0.28955718874931335
0.3663883089770355,0.9564777327935222,-0.2895863652229309
0.3674321503131524,0.9564777327935222,-0.28960609436035156
0.3674321503131524,0.9574898785425101,-0.29022911190986633
0.3684759916492693,0.9574898785425101,-0.29040777683258057
0.3684759916492693,0.958502024291498,-0.29047879576683044
0.3695198329853862,0.958502024291498,-0.2907884418964386
0.3705636743215031,0.958502024291498,-0.290802538394928
0.37160751565762007,0.958502024291498,-0.29097381234169006
0.37160751565762007,0.9595141700404858,-0.2910168766975403
0.37265135699373697,0.9595141700404858,-0.29109710454940796
0.3736951983298539,0.9595141700404858,-0.2916041910648346
0.3747390396659708,0.9595141700404858,-0.2916564345359802
0.3757828810020877,0.9595141700404858,-0.2919483482837677
0.3768267223382046,0.9595141700404858,-0.2921576201915741
0.3768267223382046,0.9605263157894737,-0.29224836826324463
0.3778705636743215,0.9605263157894737,-0.29284995794296265
0.37891440501043844,0.9605263157894737,-0.2928510308265686
0.37995824634655534,0.9605263157894737,-0.2937694787979126
0.38100208768267224,0.9605263157894737,-0.29450222849845886
0.38204592901878914,0.9605263157894737,-0.29496249556541443
0.38308977035490605,0.9605263157894737,-0.2951028347015381
0.38413361169102295,0.9605263157894737,-0.29518693685531616
0.38517745302713985,0.9605263157894737,-0.29524457454681396
0.3862212943632568,0.9605263157894737,-0.2952899634838104
0.3862212943632568,0.9615384615384616,-0.2953665256500244
0.3872651356993737,0.9615384615384616,-0.2959356904029846
0.3883089770354906,0.9615384615384616,-0.29666775465011597
0.3893528183716075,0.9615384615384616,-0.29689908027648926
0.3903966597077244,0.9615384615384616,-0.2971362769603729
0.3914405010438413,0.9615384615384616,-0.2971375286579132
0.3924843423799583,0.9615384615384616,-0.2981213629245758
0.3935281837160752,0.9615384615384616,-0.2983507215976715
0.3945720250521921,0.9615384615384616,-0.2986372709274292
0.395615866388309,0.9615384615384616,-0.2986387610435486
0.3966597077244259,0.9615384615384616,-0.2987414598464966
0.3977035490605428,0.9615384615384616,-0.29914557933807373
0.3987473903966597,0.9615384615384616,-0.29996436834335327
0.39979123173277664,0.9615384615384616,-0.29999256134033203
0.40083507306889354,0.9615384615384616,-0.30034351348876953
0.40187891440501045,0.9615384615384616,-0.30041542649269104
0.40292275574112735,0.9615384615384616,-0.30041778087615967
0.40396659707724425,0.9615384615384616,-0.3004833161830902
0.40501043841336115,0.9615384615384616,-0.30060264468193054
0.40605427974947805,0.9615384615384616,-0.3008054494857788
0.407098121085595,0.9615384615384616,-0.30149006843566895
0.4081419624217119,0.9615384615384616,-0.30153539776802063
0.4091858037578288,0.9615384615384616,-0.3015863299369812
0.4102296450939457,0.9615384615384616,-0.3020886182785034
0.4112734864300626,0.9615384615384616,-0.3025457262992859
0.4123173277661795,0.9615384615384616,-0.302580863237381
0.4123173277661795,0.9625506072874493,-0.3026110529899597
0.4133611691022965,0.9625506072874493,-0.3029421865940094
0.4144050104384134,0.9625506072874493,-0.3032212257385254
0.4154488517745303,0.9625506072874493,-0.30324292182922363
0.4164926931106472,0.9625506072874493,-0.3032792806625366
0.4175365344467641,0.9625506072874493,-0.3034926652908325
0.4175365344467641,0.9635627530364372,-0.30406954884529114
0.418580375782881,0.9635627530364372,-0.30423253774642944
0.418580375782881,0.9645748987854251,-0.30434995889663696
0.4196242171189979,0.9645748987854251,-0.30467891693115234
0.42066805845511485,0.9645748987854251,-0.30489733815193176
0.42171189979123175,0.9645748987854251,-0.3058093190193176
0.42275574112734865,0.9645748987854251,-0.305940181016922
0.42379958246346555,0.9645748987854251,-0.30594712495803833
0.42484342379958245,0.9645748987854251,-0.3060307204723358
0.42588726513569936,0.9645748987854251,-0.306545615196228
0.42588726513569936,0.9655870445344129,-0.30683374404907227
0.42693110647181626,0.9655870445344129,-0.30687135457992554
0.4279749478079332,0.9655870445344129,-0.30720046162605286
0.4290187891440501,0.9655870445344129,-0.3072400987148285
0.430062630480167,0.9655870445344129,-0.3076821565628052
0.430062630480167,0.9665991902834008,-0.30789515376091003
0.4311064718162839,0.9665991902834008,-0.30823981761932373
0.4321503131524008,0.9665991902834008,-0.30830955505371094
0.4331941544885177,0.9665991902834008,-0.3084256947040558
0.4342379958246347,0.9665991902834008,-0.3090846836566925
0.4352818371607516,0.9665991902834008,-0.3092610538005829
0.4363256784968685,0.9665991902834008,-0.30956655740737915
0.4373695198329854,0.9665991902834008,-0.3106466829776764
0.4373695198329854,0.9676113360323887,-0.31077805161476135
0.4384133611691023,0.9676113360323887,-0.3112426996231079
0.4384133611691023,0.9686234817813765,-0.31139031052589417
0.4394572025052192,0.9686234817813765,-0.31156259775161743
0.4405010438413361,0.9686234817813765,-0.3118438720703125
0.44154488517745305,0.9686234817813765,-0.3120891749858856
0.44154488517745305,0.9696356275303644,-0.3122046887874603
0.44258872651356995,0.9696356275303644,-0.3124401569366455
0.44258872651356995,0.9706477732793523,-0.31286194920539856
0.44363256784968685,0.9706477732793523,-0.31288373470306396
0.44363256784968685,0.97165991902834,-0.3130333125591278
0.44467640918580376,0.97165991902834,-0.3130870759487152
0.44467640918580376,0.9726720647773279,-0.3131098747253418
0.44572025052192066,0.9726720647773279,-0.3142394423484802
0.44676409185803756,0.9726720647773279,-0.3142910301685333
0.44780793319415446,0.9726720647773279,-0.31440991163253784
0.4488517745302714,0.9726720647773279,-0.31474533677101135
0.4498956158663883,0.9726720647773279,-0.31483131647109985
0.4509394572025052,0.9726720647773279,-0.31503626704216003
0.4519832985386221,0.9726720647773279,-0.315065860748291
0.453027139874739,0.9726720647773279,-0.3151196241378784
0.45407098121085593,0.9726720647773279,-0.31543418765068054
0.45407098121085593,0.9736842105263158,-0.31578636169433594
0.4551148225469729,0.9736842105263158,-0.31649646162986755
0.4561586638830898,0.9736842105263158,-0.3167821764945984
0.4572025052192067,0.9736842105263158,-0.31713974475860596
0.4582463465553236,0.9736842105263158,-0.3173992931842804
0.4592901878914405,0.9736842105263158,-0.31808874011039734
0.4603340292275574,0.9736842105263158,-0.3182954788208008
0.4613778705636743,0.9736842105263158,-0.3183981776237488
0.4613778705636743,0.9746963562753036,-0.31857091188430786
0.46242171189979125,0.9746963562753036,-0.31933891773223877
0.46346555323590816,0.9746963562753036,-0.31947749853134155
0.46450939457202506,0.9746963562753036,-0.31971490383148193
0.46555323590814196,0.9746963562753036,-0.3198734223842621
0.46555323590814196,0.9757085020242915,-0.3200131058692932
0.46659707724425886,0.9757085020242915,-0.320224791765213
0.46764091858037576,0.9757085020242915,-0.32024243474006653
0.46868475991649267,0.9757085020242915,-0.3203037977218628
0.4697286012526096,0.9757085020242915,-0.3204762637615204
0.4707724425887265,0.9757085020242915,-0.32090112566947937
0.4707724425887265,0.9767206477732794,-0.3209393620491028
0.4718162839248434,0.9767206477732794,-0.3211835026741028
0.47286012526096033,0.9767206477732794,-0.32118934392929077
0.47286012526096033,0.9777327935222672,-0.32121315598487854
0.47390396659707723,0.9777327935222672,-0.32140111923217773
0.47390396659707723,0.978744939271255,-0.32168543338775635
0.47494780793319413,0.978744939271255,-0.3220275342464447
0.4759916492693111,0.978744939271255,-0.3220500946044922
0.477035490605428,0.978744939271255,-0.3225369453430176
0.4780793319415449,0.978744939271255,-0.32255563139915466
0.4791231732776618,0.978744939271255,-0.3226345181465149
0.4801670146137787,0.978744939271255,-0.3238948881626129
0.4812108559498956,0.978744939271255,-0.3239423334598541
0.4822546972860125,0.978744939271255,-0.32410773634910583
0.48329853862212946,0.978744939271255,-0.324323832988739
0.48434237995824636,0.978744939271255,-0.3243259787559509
0.48434237995824636,0.979757085020243,-0.3245736062526703
0.48538622129436326,0.979757085020243,-0.32461902499198914
0.48643006263048016,0.979757085020243,-0.324662983417511
0.48747390396659707,0.979757085020243,-0.32470229268074036
0.48851774530271397,0.979757085020243,-0.32492345571517944
0.48956158663883087,0.979757085020243,-0.3250442147254944
0.4906054279749478,0.979757085020243,-0.3251228332519531
0.49164926931106473,0.979757085020243,-0.32520774006843567
0.49269311064718163,0.979757085020243,-0.325208842754364
0.49373695198329853,0.979757085020243,-0.32530274987220764
0.49478079331941544,0.979757085020243,-0.32534876465797424
0.49582463465553234,0.979757085020243,-0.32565629482269287
0.4968684759916493,0.979757085020243,-0.32605892419815063
0.4979123173277662,0.979757085020243,-0.32718032598495483
0.4989561586638831,0.979757085020243,-0.3272314965724945
0.5,0.979757085020243,-0.32730725407600403
0.5010438413361169,0.979757085020243,-0.32743576169013977
0.5020876826722338,0.979757085020243,-0.32757657766342163
0.5020876826722338,0.9807692307692307,-0.3276865482330322
0.5020876826722338,0.9817813765182186,-0.32779908180236816
0.5031315240083507,0.9817813765182186,-0.3280763328075409
0.5041753653444676,0.9817813765182186,-0.3296493887901306
0.5052192066805845,0.9817813765182186,-0.3297777473926544
0.5062630480167014,0.9817813765182186,-0.3298070728778839
0.5073068893528184,0.9817813765182186,-0.3299960494041443
0.5083507306889353,0.9817813765182186,-0.330178827047348
0.5093945720250522,0.9817813765182186,-0.33024439215660095
0.5104384133611691,0.9817813765182186,-0.33049532771110535
0.511482254697286,0.9817813765182186,-0.33066877722740173
0.5125260960334029,0.9817813765182186,-0.3308253586292267
0.5135699373695198,0.9817813765182186,-0.3308544456958771
0.5146137787056367,0.9817813765182186,-0.33090755343437195
0.5156576200417536,0.9817813765182186,-0.33091703057289124
0.5167014613778705,0.9817813765182186,-0.33098459243774414
0.5177453027139874,0.9817813765182186,-0.3312318027019501
0.5187891440501043,0.9817813765182186,-0.3313402533531189
0.5198329853862212,0.9817813765182186,-0.33154016733169556
0.5208768267223383,0.9817813765182186,-0.33168545365333557
0.5219206680584552,0.9817813765182186,-0.33180856704711914
0.5229645093945721,0.9817813765182186,-0.33181482553482056
0.524008350730689,0.9817813765182186,-0.33205223083496094
0.524008350730689,0.9827935222672065,-0.3321665823459625
0.5250521920668059,0.9827935222672065,-0.33245640993118286
0.5260960334029228,0.9827935222672065,-0.33275121450424194
0.5260960334029228,0.9838056680161943,-0.33314183354377747
0.5271398747390397,0.9838056680161943,-0.3340586721897125
0.5281837160751566,0.9838056680161943,-0.3341743052005768
0.5292275574112735,0.9838056680161943,-0.33496397733688354
0.5302713987473904,0.9838056680161943,-0.33508792519569397
0.5313152400835073,0.9838056680161943,-0.3352940082550049
0.5323590814196242,0.9838056680161943,-0.3354204297065735
0.5334029227557411,0.9838056680161943,-0.33562126755714417
0.534446764091858,0.9838056680161943,-0.33565953373908997
0.535490605427975,0.9838056680161943,-0.335719496011734
0.5365344467640919,0.9838056680161943,-0.3357451558113098
0.5375782881002088,0.9838056680161943,-0.3359484076499939
0.5386221294363257,0.9838056680161943,-0.3361330032348633
0.5396659707724426,0.9838056680161943,-0.3362073600292206
0.5407098121085595,0.9838056680161943,-0.3363668918609619
0.5417536534446764,0.9838056680161943,-0.3365806043148041
0.5427974947807933,0.9838056680161943,-0.33669736981391907
0.5438413361169102,0.9838056680161943,-0.33737295866012573
0.5448851774530271,0.9838056680161943,-0.33765554428100586
0.545929018789144,0.9838056680161943,-0.3377935290336609
0.5469728601252609,0.9838056680161943,-0.33813726902008057
0.5480167014613778,0.9838056680161943,-0.3385508954524994
0.5490605427974948,0.9838056680161943,-0.33859819173812866
0.5501043841336117,0.9838056680161943,-0.33866676688194275
0.5511482254697286,0.9838056680161943,-0.33893918991088867
0.5521920668058455,0.9838056680161943,-0.3399289846420288
0.5521920668058455,0.9848178137651822,-0.34023770689964294
0.5532359081419624,0.9848178137651822,-0.3403107821941376
