precision,recall,threshold
0.8610837438423645,0.8846153846153846,-0.23048831522464752
0.8612204724409449,0.8856275303643725,-0.23094943165779114
0.8603736479842674,0.8856275303643725,-0.2311772108078003
0.8595284872298625,0.8856275303643725,-0.23139137029647827
0.858684985279686,0.8856275303643725,-0.231426402926445
0.8578431372549019,0.8856275303643725,-0.23151437938213348
0.8570029382957884,0.8856275303643725,-0.23161283135414124
0.8561643835616438,0.8856275303643725,-0.23180247843265533
0.8563049853372434,0.8866396761133604,-0.2321510761976242
0.8564453125,0.8876518218623481,-0.23232392966747284
0.8565853658536585,0.888663967611336,-0.23288866877555847
0.8567251461988304,0.8896761133603239,-0.23300766944885254
0.8568646543330087,0.8906882591093117,-0.233062744140625
0.8570038910505836,0.8917004048582996,-0.23323000967502594
0.8561710398445093,0.8917004048582996,-0.2336289882659912
0.8553398058252427,0.8917004048582996,-0.23395879566669464
0.8545101842870999,0.8917004048582996,-0.2341829389333725
0.8546511627906976,0.8927125506072875,-0.23510198295116425
0.8538238141335914,0.8927125506072875,-0.23559404909610748
0.8539651837524178,0.8937246963562753,-0.2355971336364746
0.8541062801932368,0.8947368421052632,-0.23566508293151855
0.8532818532818532,0.8947368421052632,-0.2360840141773224
0.8524590163934426,0.8947368421052632,-0.2360895276069641
0.8516377649325626,0.8947368421052632,-0.23613125085830688
0.8508180943214629,0.8947368421052632,-0.2361995428800583
0.8509615384615384,0.895748987854251,-0.2365228533744812
0.8501440922190202,0.895748987854251,-0.23671825230121613
0.8502879078694817,0.8967611336032388,-0.23673154413700104
0.8494726749760306,0.8967611336032388,-0.23695385456085205
0.8496168582375478,0.8977732793522267,-0.23703309893608093
0.8488038277511962,0.8977732793522267,-0.23707802593708038
0.8479923518164436,0.8977732793522267,-0.23709313571453094
0.8471824259789876,0.8977732793522267,-0.23711004853248596
0.8463740458015268,0.8977732793522267,-0.23719821870326996
0.8455672068636797,0.8977732793522267,-0.23724965751171112
0.8447619047619047,0.8977732793522267,-0.23725397884845734
0.8439581351094196,0.8977732793522267,-0.23763680458068848
0.844106463878327,0.8987854251012146,-0.23778341710567474
0.8433048433048433,0.8987854251012146,-0.2378206104040146
0.8434535104364327,0.8997975708502024,-0.23805183172225952
0.8436018957345972,0.9008097165991903,-0.23821616172790527
0.84375,0.9018218623481782,-0.23829269409179688
0.8429517502365185,0.9018218623481782,-0.23830130696296692
0.8421550094517959,0.9018218623481782,-0.2383403778076172
0.8413597733711048,0.9018218623481782,-0.23839116096496582
0.8415094339622642,0.902834008097166,-0.2385854572057724
0.8407163053722903,0.902834008097166,-0.23866675794124603
0.8408662900188324,0.9038461538461539,-0.23888680338859558
0.8410159924741298,0.9048582995951417,-0.23903274536132812
0.8402255639097744,0.9048582995951417,-0.23944397270679474
0.8394366197183099,0.9048582995951417,-0.23965393006801605
0.8395872420262664,0.9058704453441295,-0.2397245317697525
0.8388003748828491,0.9058704453441295,-0.23978261649608612
0.8389513108614233,0.9068825910931174,-0.2397836446762085
0.8391019644527596,0.9078947368421053,-0.23980213701725006
0.8383177570093457,0.9078947368421053,-0.24009862542152405
0.838468720821662,0.9089068825910931,-0.24011960625648499
0.8376865671641791,0.9089068825910931,-0.2401409149169922
0.83690587138863,0.9089068825910931,-0.240220844745636
0.8361266294227188,0.9089068825910931,-0.2403242588043213
0.8362790697674418,0.909919028340081,-0.24088729918003082
0.8355018587360595,0.909919028340081,-0.24095460772514343
0.8347260909935005,0.909919028340081,-0.2410079687833786
0.8339517625231911,0.909919028340081,-0.2411147505044937
0.8341056533827618,0.9109311740890689,-0.24121634662151337
0.8333333333333334,0.9109311740890689,-0.24165338277816772
0.8334875115633672,0.9119433198380567,-0.24197930097579956
0.83271719038817,0.9119433198380567,-0.24216948449611664
0.8319482917820868,0.9119433198380567,-0.2421955168247223
0.8311808118081181,0.9119433198380567,-0.24231009185314178
0.8304147465437788,0.9119433198380567,-0.24271294474601746
0.8296500920810314,0.9119433198380567,-0.24278457462787628
0.828886844526219,0.9119433198380567,-0.24300913512706757
0.828125,0.9119433198380567,-0.24316106736660004
0.8273645546372819,0.9119433198380567,-0.24330458045005798
0.826605504587156,0.9119433198380567,-0.24378898739814758
0.8267644362969753,0.9129554655870445,-0.24414265155792236
0.826007326007326,0.9129554655870445,-0.2443879395723343
0.8252516010978957,0.9129554655870445,-0.24442040920257568
0.8254113345521024,0.9139676113360324,-0.24461109936237335
0.8246575342465754,0.9139676113360324,-0.2449009120464325
0.823905109489051,0.9139676113360324,-0.24520312249660492
0.8231540565177757,0.9139676113360324,-0.2452932447195053
0.8224043715846995,0.9139676113360324,-0.24535420536994934
0.821656050955414,0.9139676113360324,-0.24550765752792358
0.8218181818181818,0.9149797570850202,-0.24576935172080994
0.821071752951862,0.9149797570850202,-0.24576984345912933
0.8203266787658802,0.9149797570850202,-0.24607965350151062
0.8195829555757026,0.9149797570850202,-0.24641482532024384
0.8197463768115942,0.9159919028340081,-0.24645699560642242
0.8190045248868778,0.9159919028340081,-0.24649369716644287
0.8182640144665461,0.9159919028340081,-0.24666188657283783
0.8175248419150858,0.9159919028340081,-0.2469439059495926
0.8167870036101083,0.9159919028340081,-0.24740231037139893
0.8160504959422904,0.9159919028340081,-0.2477918565273285
0.8153153153153153,0.9159919028340081,-0.24779433012008667
0.8154815481548154,0.917004048582996,-0.24824878573417664
0.814748201438849,0.917004048582996,-0.24825960397720337
0.8149146451033243,0.9180161943319838,-0.24839147925376892
0.8141831238779175,0.9180161943319838,-0.24854503571987152
0.8134529147982063,0.9180161943319838,-0.24864357709884644
0.8127240143369175,0.9180161943319838,-0.24876073002815247
0.8119964189794091,0.9180161943319838,-0.2488408088684082
0.8112701252236136,0.9180161943319838,-0.24904900789260864
0.8105451295799821,0.9180161943319838,-0.2491096556186676
0.8098214285714286,0.9180161943319838,-0.24924370646476746
0.8099910793933988,0.9190283400809717,-0.24954667687416077
0.8092691622103387,0.9190283400809717,-0.24962222576141357
0.8094390026714159,0.9200404858299596,-0.24972178041934967
0.8096085409252669,0.9210526315789473,-0.2497357279062271
0.8088888888888889,0.9210526315789473,-0.24976083636283875
0.8081705150976909,0.9210526315789473,-0.25003308057785034
0.8074534161490683,0.9210526315789473,-0.2501415014266968
0.8067375886524822,0.9210526315789473,-0.2502036392688751
0.8069087688219664,0.9220647773279352,-0.2502535581588745
0.8061946902654867,0.9220647773279352,-0.250498503446579
0.8054818744473917,0.9220647773279352,-0.2508958578109741
0.8047703180212014,0.9220647773279352,-0.25112128257751465
0.8040600176522507,0.9220647773279352,-0.2516963481903076
0.8033509700176367,0.9220647773279352,-0.25173503160476685
0.8035242290748899,0.9230769230769231,-0.2520259618759155
0.8028169014084507,0.9230769230769231,-0.252095103263855
0.8021108179419525,0.9230769230769231,-0.25219887495040894
0.8022847100175747,0.9240890688259109,-0.25266435742378235
0.8024582967515365,0.9251012145748988,-0.252929151058197
0.8017543859649123,0.9251012145748988,-0.2537260949611664
0.8019281332164768,0.9261133603238867,-0.2537824213504791
0.8021015761821366,0.9271255060728745,-0.2539650499820709
0.8013998250218722,0.9271255060728745,-0.25397711992263794
0.8006993006993007,0.9271255060728745,-0.25400999188423157
0.8,0.9271255060728745,-0.25405243039131165
0.7993019197207679,0.9271255060728745,-0.25407397747039795
0.7986050566695728,0.9271255060728745,-0.25418081879615784
0.7979094076655052,0.9271255060728745,-0.2544024586677551
0.7980852915578764,0.9281376518218624,-0.25464433431625366
0.7982608695652174,0.9291497975708503,-0.2550294101238251
0.7975673327541268,0.9291497975708503,-0.2555695176124573
0.796875,0.9291497975708503,-0.2557194232940674
0.7961838681699913,0.9291497975708503,-0.2560528814792633
0.7963604852686309,0.930161943319838,-0.25624701380729675
0.7965367965367965,0.9311740890688259,-0.25638115406036377
0.7967128027681661,0.9321862348178138,-0.2565731406211853
0.7968885047536733,0.9331983805668016,-0.256736695766449
0.7962003454231433,0.9331983805668016,-0.2569253444671631
0.7955133735979293,0.9331983805668016,-0.2571168839931488
0.7948275862068965,0.9331983805668016,-0.25723835825920105
0.7941429801894918,0.9331983805668016,-0.25755593180656433
0.7943201376936316,0.9342105263157895,-0.2576341927051544
0.7936371453138436,0.9342105263157895,-0.25806209444999695
0.7938144329896907,0.9352226720647774,-0.2584336996078491
0.7931330472103004,0.9352226720647774,-0.2584441006183624
0.7933104631217839,0.9362348178137652,-0.25904151797294617
0.792630676949443,0.9362348178137652,-0.2591612637042999
0.7919520547945206,0.9362348178137652,-0.2609926760196686
0.7912745936698032,0.9362348178137652,-0.2610166370868683
0.7914529914529914,0.937246963562753,-0.261197030544281
0.7916310845431256,0.9382591093117408,-0.26126906275749207
0.7909556313993175,0.9382591093117408,-0.2621297538280487
0.7902813299232737,0.9382591093117408,-0.26287540793418884
0.7896081771720613,0.9382591093117408,-0.26309219002723694
0.788936170212766,0.9382591093117408,-0.2634205222129822
0.7882653061224489,0.9382591093117408,-0.26429036259651184
0.7875955819881053,0.9382591093117408,-0.2642977833747864
0.7877758913412564,0.9392712550607287,-0.26461806893348694
0.7871077184054284,0.9392712550607287,-0.2646680176258087
0.7864406779661017,0.9392712550607287,-0.26467379927635193
0.785774767146486,0.9392712550607287,-0.26470285654067993
0.7851099830795262,0.9392712550607287,-0.26476654410362244
0.7844463229078613,0.9392712550607287,-0.26493826508522034
0.7837837837837838,0.9392712550607287,-0.26507076621055603
0.7839662447257384,0.9402834008097166,-0.26527804136276245
0.7833052276559865,0.9402834008097166,-0.26532334089279175
0.7826453243470936,0.9402834008097166,-0.26534679532051086
0.781986531986532,0.9402834008097166,-0.2655261158943176
0.7813288477712363,0.9402834008097166,-0.26629897952079773
0.780672268907563,0.9402834008097166,-0.2665819525718689
0.780016792611251,0.9402834008097166,-0.2666292190551758
0.7793624161073825,0.9402834008097166,-0.2667073607444763
0.7787091366303437,0.9402834008097166,-0.2668260335922241
0.7780569514237856,0.9402834008097166,-0.2668493390083313
0.7782426778242678,0.9412955465587044,-0.26695892214775085
0.7775919732441472,0.9412955465587044,-0.2671874165534973
0.7769423558897243,0.9412955465587044,-0.2673448622226715
0.7771285475792988,0.9423076923076923,-0.26753783226013184
0.7764804003336113,0.9423076923076923,-0.2681010663509369
0.7758333333333334,0.9423076923076923,-0.2683570981025696
0.7751873438800999,0.9423076923076923,-0.2684902548789978
0.7745424292845258,0.9423076923076923,-0.2686532139778137
0.7738985868661679,0.9423076923076923,-0.26876959204673767
0.7732558139534884,0.9423076923076923,-0.26879116892814636
0.7734439834024897,0.9433198380566802,-0.26880010962486267
0.7728026533996684,0.9433198380566802,-0.26888135075569153
0.772162386081193,0.9433198380566802,-0.2691175937652588
0.7715231788079471,0.9433198380566802,-0.2692241072654724
0.770885028949545,0.9433198380566802,-0.26945534348487854
0.7710743801652893,0.944331983805668,-0.269467294216156
0.7704376548307185,0.944331983805668,-0.2696762681007385
0.7706270627062707,0.9453441295546559,-0.27053046226501465
0.7699917559769167,0.9453441295546559,-0.2706146836280823
0.7693574958813838,0.9453441295546559,-0.2707953155040741
0.7687242798353909,0.9453441295546559,-0.2709120213985443
0.7680921052631579,0.9453441295546559,-0.2709222137928009
0.7674609695973705,0.9453441295546559,-0.2714024484157562
0.7668308702791461,0.9453441295546559,-0.2714255154132843
0.7662018047579984,0.9453441295546559,-0.2715298533439636
0.7655737704918033,0.9453441295546559,-0.2716253101825714
0.764946764946765,0.9453441295546559,-0.27170488238334656
0.7643207855973814,0.9453441295546559,-0.2717145085334778
0.7636958299264105,0.9453441295546559,-0.27186477184295654
0.7630718954248366,0.9453441295546559,-0.271939754486084
0.7624489795918368,0.9453441295546559,-0.27198880910873413
0.7618270799347472,0.9453441295546559,-0.2727090120315552
0.7620211898940505,0.9463562753036437,-0.2728807032108307
0.761400651465798,0.9463562753036437,-0.2736653983592987
0.7607811228641171,0.9463562753036437,-0.2738863527774811
0.7609756097560976,0.9473684210526315,-0.274017333984375
0.7611697806661251,0.9483805668016194,-0.27428707480430603
0.760551948051948,0.9483805668016194,-0.2745358347892761
0.7599351175993512,0.9483805668016194,-0.2750367224216461
0.7593192868719612,0.9483805668016194,-0.2751038670539856
0.7587044534412956,0.9483805668016194,-0.2751755118370056
0.7588996763754046,0.9493927125506073,-0.27536678314208984
0.7590945836701698,0.9504048582995951,-0.2754305601119995
0.7584814216478191,0.9504048582995951,-0.27550625801086426
0.7578692493946732,0.9504048582995951,-0.27553731203079224
0.7580645161290323,0.951417004048583,-0.275962233543396
0.75825946817083,0.9524291497975709,-0.2760336995124817
0.7576489533011272,0.9524291497975709,-0.27609115839004517
0.7570394207562349,0.9524291497975709,-0.27666524052619934
0.7564308681672026,0.9524291497975709,-0.2768648862838745
0.7566265060240964,0.9534412955465587,-0.2772758901119232
0.7560192616372392,0.9534412955465587,-0.2777307629585266
0.7554129911788292,0.9534412955465587,-0.27776995301246643
0.7548076923076923,0.9534412955465587,-0.27797845005989075
0.7542033626901521,0.9534412955465587,-0.2784280776977539
0.7536,0.9534412955465587,-0.2784844934940338
0.753796962430056,0.9544534412955465,-0.2785454988479614
0.7531948881789138,0.9544534412955465,-0.27858293056488037
0.7525937749401437,0.9544534412955465,-0.278594970703125
0.751993620414673,0.9544534412955465,-0.27914950251579285
0.7513944223107569,0.9544534412955465,-0.2795813977718353
0.7507961783439491,0.9544534412955465,-0.27979621291160583
0.7501988862370724,0.9544534412955465,-0.2799014449119568
0.7496025437201908,0.9544534412955465,-0.28011012077331543
0.7490071485305798,0.9544534412955465,-0.28016138076782227
0.7484126984126984,0.9544534412955465,-0.2802075445652008
0.7478191911181602,0.9544534412955465,-0.28026285767555237
0.7472266244057052,0.9544534412955465,-0.28056254982948303
0.7466349960411718,0.9544534412955465,-0.2808292806148529
0.7460443037974683,0.9544534412955465,-0.28096774220466614
0.7454545454545455,0.9544534412955465,-0.28097787499427795
0.7448657187993681,0.9544534412955465,-0.2820018529891968
0.744277821625888,0.9544534412955465,-0.28213387727737427
0.7436908517350158,0.9544534412955465,-0.28232017159461975
0.7438928289992119,0.9554655870445344,-0.2823233902454376
0.7433070866141732,0.9554655870445344,-0.28240010142326355
0.7427222659323367,0.9554655870445344,-0.28278878331184387
0.7421383647798742,0.9554655870445344,-0.2829689383506775
0.7415553809897879,0.9554655870445344,-0.28304827213287354
0.7409733124018838,0.9554655870445344,-0.28328317403793335
0.7403921568627451,0.9554655870445344,-0.2842150330543518
0.7398119122257053,0.9554655870445344,-0.28450828790664673
0.7392325763508223,0.9554655870445344,-0.28464275598526
0.7386541471048513,0.9554655870445344,-0.2861740291118622
0.7380766223612197,0.9554655870445344,-0.28629299998283386
0.7375,0.9554655870445344,-0.2864634394645691
0.7369242779078845,0.9554655870445344,-0.2870849668979645
0.7363494539781591,0.9554655870445344,-0.2876763939857483
0.7357755261106781,0.9554655870445344,-0.28781652450561523
0.735981308411215,0.9564777327935222,-0.2878211736679077
0.7354085603112841,0.9564777327935222,-0.28799954056739807
0.7348367029548989,0.9564777327935222,-0.2883506715297699
0.7342657342657343,0.9564777327935222,-0.2883548438549042
0.7336956521739131,0.9564777327935222,-0.28840357065200806
0.7331264546159814,0.9564777327935222,-0.28872737288475037
0.7325581395348837,0.9564777327935222,-0.28873634338378906
0.731990704879938,0.9564777327935222,-0.28893986344337463
0.7314241486068112,0.9564777327935222,-0.2891113758087158
0.7308584686774942,0.9564777327935222,-0.28914332389831543
0.7302936630602782,0.9564777327935222,-0.28953850269317627
0.7297297297297297,0.9564777327935222,-0.28955718874931335
0.7291666666666666,0.9564777327935222,-0.2895863652229309
0.7286044718581342,0.9564777327935222,-0.28960609436035156
0.7288135593220338,0.9574898785425101,-0.29022911190986633
0.7282525019245574,0.9574898785425101,-0.29040777683258057
0.7284615384615385,0.958502024291498,-0.29047879576683044
0.727901614142967,0.958502024291498,-0.2907884418964386
0.7273425499231951,0.958502024291498,-0.290802538394928
0.7267843438219493,0.958502024291498,-0.29097381234169006
0.7269938650306749,0.9595141700404858,-0.2910168766975403
0.7264367816091954,0.9595141700404858,-0.29109710454940796
0.7258805513016845,0.9595141700404858,-0.2916041910648346
0.7253251721499617,0.9595141700404858,-0.2916564345359802
0.7247706422018348,0.9595141700404858,-0.2919483482837677
0.7242169595110771,0.9595141700404858,-0.2921576201915741
0.7244274809160305,0.9605263157894737,-0.29224836826324463
0.7238749046529367,0.9605263157894737,-0.29284995794296265
0.7233231707317073,0.9605263157894737,-0.2928510308265686
0.7227722772277227,0.9605263157894737,-0.2937694787979126
0.7222222222222222,0.9605263157894737,-0.29450222849845886
0.7216730038022814,0.9605263157894737,-0.29496249556541443
0.7211246200607903,0.9605263157894737,-0.2951028347015381
0.7205770690964313,0.9605263157894737,-0.29518693685531616
0.720030349013657,0.9605263157894737,-0.29524457454681396
0.7194844579226687,0.9605263157894737,-0.2952899634838104
0.7196969696969697,0.9615384615384616,-0.2953665256500244
0.7191521574564723,0.9615384615384616,-0.2959356904029846
0.7186081694402421,0.9615384615384616,-0.29666775465011597
0.7180650037792895,0.9615384615384616,-0.29689908027648926
0.7175226586102719,0.9615384615384616,-0.2971362769603729
0.7169811320754716,0.9615384615384616,-0.2971375286579132
0.7164404223227753,0.9615384615384616,-0.2981213629245758
0.7159005275056518,0.9615384615384616,-0.2983507215976715
0.7153614457831325,0.9615384615384616,-0.2986372709274292
0.7148231753197893,0.9615384615384616,-0.2986387610435486
0.7142857142857143,0.9615384615384616,-0.2987414598464966
0.7137490608564989,0.9615384615384616,-0.29914557933807373
0.7132132132132132,0.9615384615384616,-0.29996436834335327
0.7126781695423856,0.9615384615384616,-0.29999256134033203
0.712143928035982,0.9615384615384616,-0.30034351348876953
0.7116104868913857,0.9615384615384616,-0.30041542649269104
0.7110778443113772,0.9615384615384616,-0.30041778087615967
0.7105459985041137,0.9615384615384616,-0.3004833161830902
0.7100149476831091,0.9615384615384616,-0.30060264468193054
0.7094846900672144,0.9615384615384616,-0.3008054494857788
0.7089552238805971,0.9615384615384616,-0.30149006843566895
0.7084265473527218,0.9615384615384616,-0.30153539776802063
0.7078986587183308,0.9615384615384616,-0.3015863299369812
0.7073715562174236,0.9615384615384616,-0.3020886182785034
0.7068452380952381,0.9615384615384616,-0.3025457262992859
0.7063197026022305,0.9615384615384616,-0.302580863237381
0.7065378900445766,0.9625506072874493,-0.3026110529899597
0.7060133630289532,0.9625506072874493,-0.3029421865940094
0.7054896142433235,0.9625506072874493,-0.3032212257385254
0.7049666419570052,0.9625506072874493,-0.30324292182922363
0.7044444444444444,0.9625506072874493,-0.3032792806625366
0.7039230199851961,0.9625506072874493,-0.3034926652908325
0.7041420118343196,0.9635627530364372,-0.30406954884529114
0.7036215816703622,0.9635627530364372,-0.30423253774642944
0.7038404726735599,0.9645748987854251,-0.30434995889663696
0.7033210332103321,0.9645748987854251,-0.30467891693115234
0.7028023598820059,0.9645748987854251,-0.30489733815193176
0.7022844509948416,0.9645748987854251,-0.3058093190193176
0.7017673048600883,0.9645748987854251,-0.305940181016922
0.7012509197939661,0.9645748987854251,-0.30594712495803833
0.700735294117647,0.9645748987854251,-0.3060307204723358
0.7002204261572373,0.9645748987854251,-0.306545615196228
0.7004405286343612,0.9655870445344129,-0.30683374404907227
0.6999266324284666,0.9655870445344129,-0.30687135457992554
0.6994134897360704,0.9655870445344129,-0.30720046162605286
0.6989010989010989,0.9655870445344129,-0.3072400987148285
0.698389458272328,0.9655870445344129,-0.3076821565628052
0.6986100950987564,0.9665991902834008,-0.30789515376091003
0.6980994152046783,0.9665991902834008,-0.30823981761932373
0.6975894813732652,0.9665991902834008,-0.30830955505371094
0.6970802919708029,0.9665991902834008,-0.3084256947040558
0.6965718453683443,0.9665991902834008,-0.3090846836566925
0.6960641399416909,0.9665991902834008,-0.3092610538005829
0.6955571740713765,0.9665991902834008,-0.30956655740737915
0.6950509461426492,0.9665991902834008,-0.3106466829776764
0.6952727272727273,0.9676113360323887,-0.31077805161476135
0.6947674418604651,0.9676113360323887,-0.3112426996231079
0.6949891067538126,0.9686234817813765,-0.31139031052589417
0.6944847605224964,0.9686234817813765,-0.31156259775161743
0.6939811457577955,0.9686234817813765,-0.3118438720703125
0.6934782608695652,0.9686234817813765,-0.3120891749858856
0.6937002172338885,0.9696356275303644,-0.3122046887874603
0.6931982633863966,0.9696356275303644,-0.3124401569366455
0.6934201012292118,0.9706477732793523,-0.31286194920539856
0.6929190751445087,0.9706477732793523,-0.31288373470306396
0.6931407942238267,0.97165991902834,-0.3130333125591278
0.6926406926406926,0.97165991902834,-0.3130870759487152
0.6928622927180966,0.9726720647773279,-0.3131098747253418
0.6923631123919308,0.9726720647773279,-0.3142394423484802
0.6918646508279338,0.9726720647773279,-0.3142910301685333
0.6913669064748201,0.9726720647773279,-0.31440991163253784
0.6908698777857656,0.9726720647773279,-0.31474533677101135
0.6903735632183908,0.9726720647773279,-0.31483131647109985
0.6898779612347452,0.9726720647773279,-0.31503626704216003
0.6893830703012912,0.9726720647773279,-0.315065860748291
0.6888888888888889,0.9726720647773279,-0.3151196241378784
0.6883954154727794,0.9726720647773279,-0.31543418765068054
0.6886184681460272,0.9736842105263158,-0.31578636169433594
0.6881258941344778,0.9736842105263158,-0.31649646162986755
0.6876340243030736,0.9736842105263158,-0.3167821764945984
0.6871428571428572,0.9736842105263158,-0.31713974475860596
0.6866523911491792,0.9736842105263158,-0.3173992931842804
0.6861626248216833,0.9736842105263158,-0.31808874011039734
0.6856735566642908,0.9736842105263158,-0.3182954788208008
0.6851851851851852,0.9736842105263158,-0.3183981776237488
0.6854092526690392,0.9746963562753036,-0.31857091188430786
0.6849217638691323,0.9746963562753036,-0.31933891773223877
0.6844349680170576,0.9746963562753036,-0.31947749853134155
0.6839488636363636,0.9746963562753036,-0.31971490383148193
0.6834634492547906,0.9746963562753036,-0.3198734223842621
0.6836879432624113,0.9757085020242915,-0.3200131058692932
0.6832034018426648,0.9757085020242915,-0.320224791765213
0.6827195467422096,0.9757085020242915,-0.32024243474006653
0.6822363765038925,0.9757085020242915,-0.3203037977218628
0.6817538896746818,0.9757085020242915,-0.3204762637615204
0.6812720848056537,0.9757085020242915,-0.32090112566947937
0.681497175141243,0.9767206477732794,-0.3209393620491028
0.681016231474947,0.9767206477732794,-0.3211835026741028
0.6805359661495064,0.9767206477732794,-0.32118934392929077
0.6807610993657506,0.9777327935222672,-0.32121315598487854
0.680281690140845,0.9777327935222672,-0.32140111923217773
0.6805066854327938,0.978744939271255,-0.32168543338775635
0.680028129395218,0.978744939271255,-0.3220275342464447
0.6795502459592411,0.978744939271255,-0.3220500946044922
0.6790730337078652,0.978744939271255,-0.3225369453430176
0.6785964912280702,0.978744939271255,-0.32255563139915466
0.6781206171107994,0.978744939271255,-0.3226345181465149
0.677645409950946,0.978744939271255,-0.3238948881626129
0.677170868347339,0.978744939271255,-0.3239423334598541
0.6766969909027292,0.978744939271255,-0.32410773634910583
0.6762237762237763,0.978744939271255,-0.324323832988739
0.6757512229210343,0.978744939271255,-0.3243259787559509
0.6759776536312849,0.979757085020243,-0.3245736062526703
0.6755059316120028,0.979757085020243,-0.32461902499198914
0.6750348675034867,0.979757085020243,-0.324662983417511
0.6745644599303136,0.979757085020243,-0.32470229268074036
0.6740947075208914,0.979757085020243,-0.32492345571517944
0.673625608907446,0.979757085020243,-0.3250442147254944
0.6731571627260083,0.979757085020243,-0.3251228332519531
0.6726893676164003,0.979757085020243,-0.32520774006843567
0.6722222222222223,0.979757085020243,-0.325208842754364
0.6717557251908397,0.979757085020243,-0.32530274987220764
0.6712898751733704,0.979757085020243,-0.32534876465797424
0.6708246708246708,0.979757085020243,-0.32565629482269287
0.6703601108033241,0.979757085020243,-0.32605892419815063
0.6698961937716263,0.979757085020243,-0.32718032598495483
0.669432918395574,0.979757085020243,-0.3272314965724945
0.6689702833448514,0.979757085020243,-0.32730725407600403
0.6685082872928176,0.979757085020243,-0.32743576169013977
0.6680469289164941,0.979757085020243,-0.32757657766342163
0.6682758620689655,0.9807692307692307,-0.3276865482330322
0.6685044796691937,0.9817813765182186,-0.32779908180236816
0.6680440771349863,0.9817813765182186,-0.3280763328075409
0.6675843083275981,0.9817813765182186,-0.3296493887901306
0.6671251719394773,0.9817813765182186,-0.3297777473926544
0.6666666666666666,0.9817813765182186,-0.3298070728778839
0.6662087912087912,0.9817813765182186,-0.3299960494041443
0.665751544269046,0.9817813765182186,-0.330178827047348
0.6652949245541838,0.9817813765182186,-0.33024439215660095
0.6648389307745031,0.9817813765182186,-0.33049532771110535
0.6643835616438356,0.9817813765182186,-0.33066877722740173
0.6639288158795346,0.9817813765182186,-0.3308253586292267
0.6634746922024624,0.9817813765182186,-0.3308544456958771
0.6630211893369788,0.9817813765182186,-0.33090755343437195
0.662568306010929,0.9817813765182186,-0.33091703057289124
0.6621160409556314,0.9817813765182186,-0.33098459243774414
0.6616643929058663,0.9817813765182186,-0.3312318027019501
0.6612133605998637,0.9817813765182186,-0.3313402533531189
0.6607629427792916,0.9817813765182186,-0.33154016733169556
0.6603131381892444,0.9817813765182186,-0.33168545365333557
0.6598639455782312,0.9817813765182186,-0.33180856704711914
0.6594153636981646,0.9817813765182186,-0.33181482553482056
0.6589673913043478,0.9817813765182186,-0.33205223083496094
0.6591989137813985,0.9827935222672065,-0.3321665823459625
0.658751696065129,0.9827935222672065,-0.33245640993118286
0.6583050847457627,0.9827935222672065,-0.33275121450424194
0.6585365853658537,0.9838056680161943,-0.33314183354377747
0.6580907244414353,0.9838056680161943,-0.3340586721897125
0.6576454668470907,0.9838056680161943,-0.3341743052005768
0.6572008113590264,0.9838056680161943,-0.33496397733688354
0.6567567567567567,0.9838056680161943,-0.33508792519569397
0.6563133018230926,0.9838056680161943,-0.3352940082550049
0.6558704453441295,0.9838056680161943,-0.3354204297065735
0.655428186109238,0.9838056680161943,-0.33562126755714417
0.6549865229110512,0.9838056680161943,-0.33565953373908997
0.6545454545454545,0.9838056680161943,-0.335719496011734
0.6541049798115747,0.9838056680161943,-0.3357451558113098
0.6536650975117687,0.9838056680161943,-0.3359484076499939
0.6532258064516129,0.9838056680161943,-0.3361330032348633
0.6527871054398925,0.9838056680161943,-0.3362073600292206
0.6523489932885906,0.9838056680161943,-0.3363668918609619
0.6519114688128773,0.9838056680161943,-0.3365806043148041
0.6514745308310992,0.9838056680161943,-0.33669736981391907
0.6510381781647689,0.9838056680161943,-0.33737295866012573
0.6506024096385542,0.9838056680161943,-0.33765554428100586
0.6501672240802676,0.9838056680161943,-0.3377935290336609
0.6497326203208557,0.9838056680161943,-0.33813726902008057
0.6492985971943888,0.9838056680161943,-0.3385508954524994
0.6488651535380507,0.9838056680161943,-0.33859819173812866
0.6484322881921281,0.9838056680161943,-0.33866676688194275
0.648,0.9838056680161943,-0.33893918991088867
0.6475682878081279,0.9838056680161943,-0.3399289846420288
0.6478029294274301,0.9848178137651822,-0.34023770689964294
0.6473719228210246,0.9848178137651822,-0.3403107821941376
0.6469414893617021,0.9848178137651822,-0.3405013382434845
0.6465116279069767,0.9848178137651822,-0.3407406210899353
0.646746347941567,0.9858299595141701,-0.3412214517593384
0.6463171864631718,0.9858299595141701,-0.3412787914276123
0.6458885941644562,0.9858299595141701,-0.3421468436717987
0.6454605699138503,0.9858299595141701,-0.3423759341239929
0.6450331125827815,0.9858299595141701,-0.34245386719703674
0.6446062210456651,0.9858299595141701,-0.3432251214981079
0.6441798941798942,0.9858299595141701,-0.3436875343322754
0.6437541308658294,0.9858299595141701,-0.34387126564979553
0.6433289299867899,0.9858299595141701,-0.34437164664268494
0.642904290429043,0.9858299595141701,-0.3445894420146942
0.6424802110817942,0.9858299595141701,-0.3452644646167755
0.6427158866183257,0.9868421052631579,-0.3452974557876587
0.642292490118577,0.9868421052631579,-0.3454335629940033
0.6418696510862409,0.9868421052631579,-0.34563857316970825
