sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
2_121_C._Lucky_Permutation_ai,2_121_C._Lucky_Permutation,ai,1,2_121_C._Lucky_Permutation,121_C. Lucky Permutation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16155770421028137,-0.16155770421028137,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.161558 >= threshold -0.180000 on cuda.
2_1244_G._Running_in_Pairs_human,2_1244_G._Running_in_Pairs,human,0,2_1244_G._Running_in_Pairs,1244_G. Running in Pairs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.34245386719703674,-0.34245386719703674,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.342454 < threshold -0.180000 on cuda.
2_1244_G._Running_in_Pairs_ai,2_1244_G._Running_in_Pairs,ai,1,2_1244_G._Running_in_Pairs,1244_G. Running in Pairs,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11923132836818695,-0.11923132836818695,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.119231 >= threshold -0.180000 on cuda.
2_1264_D2._Beautiful_Bracket_Sequence_(hard_version)_human,2_1264_D2._Beautiful_Bracket_Sequence_(hard_version),human,0,2_1264_D2._Beautiful_Bracket_Sequence_(hard_version),1264_D2. Beautiful Bracket Sequence (hard version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2127581238746643,-0.2127581238746643,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.212758 < threshold -0.180000 on cuda.
2_1264_D2._Beautiful_Bracket_Sequence_(hard_version)_ai,2_1264_D2._Beautiful_Bracket_Sequence_(hard_version),ai,1,2_1264_D2._Beautiful_Bracket_Sequence_(hard_version),1264_D2. Beautiful Bracket Sequence (hard version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15990811586380005,-0.15990811586380005,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.159908 >= threshold -0.180000 on cuda.
2_1286_A._Garland_human,2_1286_A._Garland,human,0,2_1286_A._Garland,1286_A. Garland,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19009995460510254,-0.19009995460510254,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.190100 < threshold -0.180000 on cuda.
2_1286_A._Garland_ai,2_1286_A._Garland,ai,1,2_1286_A._Garland,1286_A. Garland,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1416381597518921,-0.1416381597518921,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.141638 >= threshold -0.180000 on cuda.
2_1305_B._Kuroni_and_Simple_Strings_human,2_1305_B._Kuroni_and_Simple_Strings,human,0,2_1305_B._Kuroni_and_Simple_Strings,1305_B. Kuroni and Simple Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20809076726436615,-0.20809076726436615,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.208091 < threshold -0.180000 on cuda.
2_1305_B._Kuroni_and_Simple_Strings_ai,2_1305_B._Kuroni_and_Simple_Strings,ai,1,2_1305_B._Kuroni_and_Simple_Strings,1305_B. Kuroni and Simple Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16988889873027802,-0.16988889873027802,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.169889 >= threshold -0.180000 on cuda.
2_1329_D._Dreamoon_Likes_Strings_human,2_1329_D._Dreamoon_Likes_Strings,human,0,2_1329_D._Dreamoon_Likes_Strings,1329_D. Dreamoon Likes Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3120891749858856,-0.3120891749858856,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.312089 < threshold -0.180000 on cuda.
2_1329_D._Dreamoon_Likes_Strings_ai,2_1329_D._Dreamoon_Likes_Strings,ai,1,2_1329_D._Dreamoon_Likes_Strings,1329_D. Dreamoon Likes Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2241050899028778,-0.2241050899028778,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.224105 < threshold -0.180000 on cuda.
2_1349_D._Slime_and_Biscuits_human,2_1349_D._Slime_and_Biscuits,human,0,2_1349_D._Slime_and_Biscuits,1349_D. Slime and Biscuits,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5821938514709473,-0.5821938514709473,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.582194 < threshold -0.180000 on cuda.
2_1349_D._Slime_and_Biscuits_ai,2_1349_D._Slime_and_Biscuits,ai,1,2_1349_D._Slime_and_Biscuits,1349_D. Slime and Biscuits,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2537824213504791,-0.2537824213504791,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.253782 < threshold -0.180000 on cuda.
2_136_B._Ternary_Logic_human,2_136_B._Ternary_Logic,human,0,2_136_B._Ternary_Logic,136_B. Ternary Logic,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2745358347892761,-0.2745358347892761,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.274536 < threshold -0.180000 on cuda.
2_136_B._Ternary_Logic_ai,2_136_B._Ternary_Logic,ai,1,2_136_B._Ternary_Logic,136_B. Ternary Logic,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15726272761821747,-0.15726272761821747,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.157263 >= threshold -0.180000 on cuda.
2_1392_B._Omkar_and_Infinity_Clock_human,2_1392_B._Omkar_and_Infinity_Clock,human,0,2_1392_B._Omkar_and_Infinity_Clock,1392_B. Omkar and Infinity Clock,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14986072480678558,-0.14986072480678558,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.149861 >= threshold -0.180000 on cuda.
2_1392_B._Omkar_and_Infinity_Clock_ai,2_1392_B._Omkar_and_Infinity_Clock,ai,1,2_1392_B._Omkar_and_Infinity_Clock,1392_B. Omkar and Infinity Clock,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12270709127187729,-0.12270709127187729,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.122707 >= threshold -0.180000 on cuda.
2_1416_D._Graph_and_Queries_human,2_1416_D._Graph_and_Queries,human,0,2_1416_D._Graph_and_Queries,1416_D. Graph and Queries,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.31713974475860596,-0.31713974475860596,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.317140 < threshold -0.180000 on cuda.
2_1416_D._Graph_and_Queries_ai,2_1416_D._Graph_and_Queries,ai,1,2_1416_D._Graph_and_Queries,1416_D. Graph and Queries,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19411729276180267,-0.19411729276180267,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.194117 < threshold -0.180000 on cuda.
2_1433_C._Dominant_Piranha_human,2_1433_C._Dominant_Piranha,human,0,2_1433_C._Dominant_Piranha,1433_C. Dominant Piranha,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3058093190193176,-0.3058093190193176,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.305809 < threshold -0.180000 on cuda.
2_1433_C._Dominant_Piranha_ai,2_1433_C._Dominant_Piranha,ai,1,2_1433_C._Dominant_Piranha,1433_C. Dominant Piranha,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13293100893497467,-0.13293100893497467,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.132931 >= threshold -0.180000 on cuda.
2_1458_B._Glass_Half_Spilled_human,2_1458_B._Glass_Half_Spilled,human,0,2_1458_B._Glass_Half_Spilled,1458_B. Glass Half Spilled,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3845793902873993,-0.3845793902873993,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.384579 < threshold -0.180000 on cuda.
2_1458_B._Glass_Half_Spilled_ai,2_1458_B._Glass_Half_Spilled,ai,1,2_1458_B._Glass_Half_Spilled,1458_B. Glass Half Spilled,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18071316182613373,-0.18071316182613373,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.180713 < threshold -0.180000 on cuda.
2_1481_B._New_Colony_human,2_1481_B._New_Colony,human,0,2_1481_B._New_Colony,1481_B. New Colony,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3774265944957733,-0.3774265944957733,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.377427 < threshold -0.180000 on cuda.
2_1481_B._New_Colony_ai,2_1481_B._New_Colony,ai,1,2_1481_B._New_Colony,1481_B. New Colony,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14832642674446106,-0.14832642674446106,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.148326 >= threshold -0.180000 on cuda.
2_1508_C._Complete_the_MST_human,2_1508_C._Complete_the_MST,human,0,2_1508_C._Complete_the_MST,1508_C. Complete the MST,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.26507076621055603,-0.26507076621055603,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.265071 < threshold -0.180000 on cuda.
2_1508_C._Complete_the_MST_ai,2_1508_C._Complete_the_MST,ai,1,2_1508_C._Complete_the_MST,1508_C. Complete the MST,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1526571661233902,-0.1526571661233902,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.152657 >= threshold -0.180000 on cuda.
2_1534_D._Lost_Tree_human,2_1534_D._Lost_Tree,human,0,2_1534_D._Lost_Tree,1534_D. Lost Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5104952454566956,-0.5104952454566956,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.510495 < threshold -0.180000 on cuda.
2_1534_D._Lost_Tree_ai,2_1534_D._Lost_Tree,ai,1,2_1534_D._Lost_Tree,1534_D. Lost Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18695996701717377,-0.18695996701717377,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.186960 < threshold -0.180000 on cuda.
2_181_B._Number_of_Triplets_human,2_181_B._Number_of_Triplets,human,0,2_181_B._Number_of_Triplets,181_B. Number of Triplets,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2249288260936737,-0.2249288260936737,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.224929 < threshold -0.180000 on cuda.
2_181_B._Number_of_Triplets_ai,2_181_B._Number_of_Triplets,ai,1,2_181_B._Number_of_Triplets,181_B. Number of Triplets,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10096050053834915,-0.10096050053834915,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.100961 >= threshold -0.180000 on cuda.
2_204_D._Little_Elephant_and_Retro_Strings_human,2_204_D._Little_Elephant_and_Retro_Strings,human,0,2_204_D._Little_Elephant_and_Retro_Strings,204_D. Little Elephant and Retro Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3465087115764618,-0.3465087115764618,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.346509 < threshold -0.180000 on cuda.
2_204_D._Little_Elephant_and_Retro_Strings_ai,2_204_D._Little_Elephant_and_Retro_Strings,ai,1,2_204_D._Little_Elephant_and_Retro_Strings,204_D. Little Elephant and Retro Strings,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2584336996078491,-0.2584336996078491,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.258434 < threshold -0.180000 on cuda.
2_229_C._Triangles_human,2_229_C._Triangles,human,0,2_229_C._Triangles,229_C. Triangles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2784844934940338,-0.2784844934940338,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.278484 < threshold -0.180000 on cuda.
2_229_C._Triangles_ai,2_229_C._Triangles,ai,1,2_229_C._Triangles,229_C. Triangles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11759569495916367,-0.11759569495916367,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.117596 >= threshold -0.180000 on cuda.
2_253_A._Boys_and_Girls_human,2_253_A._Boys_and_Girls,human,0,2_253_A._Boys_and_Girls,253_A. Boys and Girls,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20917581021785736,-0.20917581021785736,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.209176 < threshold -0.180000 on cuda.
2_253_A._Boys_and_Girls_ai,2_253_A._Boys_and_Girls,ai,1,2_253_A._Boys_and_Girls,253_A. Boys and Girls,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09219469130039215,-0.09219469130039215,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.092195 >= threshold -0.180000 on cuda.
2_278_B._New_Problem_human,2_278_B._New_Problem,human,0,2_278_B._New_Problem,278_B. New Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3956943452358246,-0.3956943452358246,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.395694 < threshold -0.180000 on cuda.
2_278_B._New_Problem_ai,2_278_B._New_Problem,ai,1,2_278_B._New_Problem,278_B. New Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10125086456537247,-0.10125086456537247,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.101251 >= threshold -0.180000 on cuda.
2_300_A._Array_human,2_300_A._Array,human,0,2_300_A._Array,300_A. Array,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17044597864151,-0.17044597864151,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.170446 >= threshold -0.180000 on cuda.
2_300_A._Array_ai,2_300_A._Array,ai,1,2_300_A._Array,300_A. Array,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10998696088790894,-0.10998696088790894,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.109987 >= threshold -0.180000 on cuda.
2_325_D._Reclamation_human,2_325_D._Reclamation,human,0,2_325_D._Reclamation,325_D. Reclamation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4741540849208832,-0.4741540849208832,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.474154 < threshold -0.180000 on cuda.
2_325_D._Reclamation_ai,2_325_D._Reclamation,ai,1,2_325_D._Reclamation,325_D. Reclamation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08786452561616898,-0.08786452561616898,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.087865 >= threshold -0.180000 on cuda.
2_348_E._Pilgrims_human,2_348_E._Pilgrims,human,0,2_348_E._Pilgrims,348_E. Pilgrims,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3530478775501251,-0.3530478775501251,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.353048 < threshold -0.180000 on cuda.
2_348_E._Pilgrims_ai,2_348_E._Pilgrims,ai,1,2_348_E._Pilgrims,348_E. Pilgrims,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1937866508960724,-0.1937866508960724,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.193787 < threshold -0.180000 on cuda.
2_372_A._Counting_Kangaroos_is_Fun_human,2_372_A._Counting_Kangaroos_is_Fun,human,0,2_372_A._Counting_Kangaroos_is_Fun,372_A. Counting Kangaroos is Fun,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.30041542649269104,-0.30041542649269104,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.300415 < threshold -0.180000 on cuda.
2_372_A._Counting_Kangaroos_is_Fun_ai,2_372_A._Counting_Kangaroos_is_Fun,ai,1,2_372_A._Counting_Kangaroos_is_Fun,372_A. Counting Kangaroos is Fun,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1105470359325409,-0.1105470359325409,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.110547 >= threshold -0.180000 on cuda.
2_393_C._Blocked_Points_human,2_393_C._Blocked_Points,human,0,2_393_C._Blocked_Points,393_C. Blocked Points,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5847043991088867,-0.5847043991088867,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.584704 < threshold -0.180000 on cuda.
2_393_C._Blocked_Points_ai,2_393_C._Blocked_Points,ai,1,2_393_C._Blocked_Points,393_C. Blocked Points,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07466788589954376,-0.07466788589954376,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.074668 >= threshold -0.180000 on cuda.
2_416_D._Population_Size_human,2_416_D._Population_Size,human,0,2_416_D._Population_Size,416_D. Population Size,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4950878322124481,-0.4950878322124481,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.495088 < threshold -0.180000 on cuda.
2_416_D._Population_Size_ai,2_416_D._Population_Size,ai,1,2_416_D._Population_Size,416_D. Population Size,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1946752965450287,-0.1946752965450287,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.194675 < threshold -0.180000 on cuda.
2_443_B._Kolya_and_Tandem_Repeat_human,2_443_B._Kolya_and_Tandem_Repeat,human,0,2_443_B._Kolya_and_Tandem_Repeat,443_B. Kolya and Tandem Repeat,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33562126755714417,-0.33562126755714417,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.335621 < threshold -0.180000 on cuda.
2_443_B._Kolya_and_Tandem_Repeat_ai,2_443_B._Kolya_and_Tandem_Repeat,ai,1,2_443_B._Kolya_and_Tandem_Repeat,443_B. Kolya and Tandem Repeat,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15354053676128387,-0.15354053676128387,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.153541 >= threshold -0.180000 on cuda.
2_465_C._No_to_Palindromes!_human,2_465_C._No_to_Palindromes!,human,0,2_465_C._No_to_Palindromes!,465_C. No to Palindromes!,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3937523066997528,-0.3937523066997528,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.393752 < threshold -0.180000 on cuda.
2_465_C._No_to_Palindromes!_ai,2_465_C._No_to_Palindromes!,ai,1,2_465_C._No_to_Palindromes!,465_C. No to Palindromes!,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17716556787490845,-0.17716556787490845,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.177166 >= threshold -0.180000 on cuda.
2_489_B._BerSU_Ball_human,2_489_B._BerSU_Ball,human,0,2_489_B._BerSU_Ball,489_B. BerSU Ball,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21210086345672607,-0.21210086345672607,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.212101 < threshold -0.180000 on cuda.
2_489_B._BerSU_Ball_ai,2_489_B._BerSU_Ball,ai,1,2_489_B._BerSU_Ball,489_B. BerSU Ball,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10183720290660858,-0.10183720290660858,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.101837 >= threshold -0.180000 on cuda.
2_513_A._Game_human,2_513_A._Game,human,0,2_513_A._Game,513_A. Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.0788654163479805,-0.0788654163479805,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.078865 >= threshold -0.180000 on cuda.
2_513_A._Game_ai,2_513_A._Game,ai,1,2_513_A._Game,513_A. Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.275962233543396,-0.275962233543396,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.275962 < threshold -0.180000 on cuda.
2_538_B._Quasi_Binary_human,2_538_B._Quasi_Binary,human,0,2_538_B._Quasi_Binary,538_B. Quasi Binary,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3722219169139862,-0.3722219169139862,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.372222 < threshold -0.180000 on cuda.
2_538_B._Quasi_Binary_ai,2_538_B._Quasi_Binary,ai,1,2_538_B._Quasi_Binary,538_B. Quasi Binary,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13455864787101746,-0.13455864787101746,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.134559 >= threshold -0.180000 on cuda.
2_566_C._Logistical_Questions_human,2_566_C._Logistical_Questions,human,0,2_566_C._Logistical_Questions,566_C. Logistical Questions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.41173234581947327,-0.41173234581947327,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.411732 < threshold -0.180000 on cuda.
2_566_C._Logistical_Questions_ai,2_566_C._Logistical_Questions,ai,1,2_566_C._Logistical_Questions,566_C. Logistical Questions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20185475051403046,-0.20185475051403046,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.201855 < threshold -0.180000 on cuda.
2_587_D._Duff_in_Mafia_human,2_587_D._Duff_in_Mafia,human,0,2_587_D._Duff_in_Mafia,587_D. Duff in Mafia,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.37501275539398193,-0.37501275539398193,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.375013 < threshold -0.180000 on cuda.
2_587_D._Duff_in_Mafia_ai,2_587_D._Duff_in_Mafia,ai,1,2_587_D._Duff_in_Mafia,587_D. Duff in Mafia,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20573589205741882,-0.20573589205741882,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.205736 < threshold -0.180000 on cuda.
2_609_F._Frogs_and_mosquitoes_human,2_609_F._Frogs_and_mosquitoes,human,0,2_609_F._Frogs_and_mosquitoes,609_F. Frogs and mosquitoes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.25418081879615784,-0.25418081879615784,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.254181 < threshold -0.180000 on cuda.
2_609_F._Frogs_and_mosquitoes_ai,2_609_F._Frogs_and_mosquitoes,ai,1,2_609_F._Frogs_and_mosquitoes,609_F. Frogs and mosquitoes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06234501674771309,-0.06234501674771309,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.062345 >= threshold -0.180000 on cuda.
2_630_E._A_rectangle_human,2_630_E._A_rectangle,human,0,2_630_E._A_rectangle,630_E. A rectangle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.376668244600296,-0.376668244600296,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.376668 < threshold -0.180000 on cuda.
2_630_E._A_rectangle_ai,2_630_E._A_rectangle,ai,1,2_630_E._A_rectangle,630_E. A rectangle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12689679861068726,-0.12689679861068726,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.126897 >= threshold -0.180000 on cuda.
2_658_B._Bear_and_Displayed_Friends_human,2_658_B._Bear_and_Displayed_Friends,human,0,2_658_B._Bear_and_Displayed_Friends,658_B. Bear and Displayed Friends,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5067957043647766,-0.5067957043647766,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.506796 < threshold -0.180000 on cuda.
2_658_B._Bear_and_Displayed_Friends_ai,2_658_B._Bear_and_Displayed_Friends,ai,1,2_658_B._Bear_and_Displayed_Friends,658_B. Bear and Displayed Friends,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.256736695766449,-0.256736695766449,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.256737 < threshold -0.180000 on cuda.
2_680_D._Bear_and_Tower_of_Cubes_human,2_680_D._Bear_and_Tower_of_Cubes,human,0,2_680_D._Bear_and_Tower_of_Cubes,680_D. Bear and Tower of Cubes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5654441118240356,-0.5654441118240356,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.565444 < threshold -0.180000 on cuda.
2_680_D._Bear_and_Tower_of_Cubes_ai,2_680_D._Bear_and_Tower_of_Cubes,ai,1,2_680_D._Bear_and_Tower_of_Cubes,680_D. Bear and Tower of Cubes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18035557866096497,-0.18035557866096497,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.180356 < threshold -0.180000 on cuda.
2_703_C._Chris_and_Road_human,2_703_C._Chris_and_Road,human,0,2_703_C._Chris_and_Road,703_C. Chris and Road,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.38429591059684753,-0.38429591059684753,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.384296 < threshold -0.180000 on cuda.
2_703_C._Chris_and_Road_ai,2_703_C._Chris_and_Road,ai,1,2_703_C._Chris_and_Road,703_C. Chris and Road,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.198698490858078,-0.198698490858078,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.198698 < threshold -0.180000 on cuda.
2_725_C._Hidden_Word_human,2_725_C._Hidden_Word,human,0,2_725_C._Hidden_Word,725_C. Hidden Word,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33565953373908997,-0.33565953373908997,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.335660 < threshold -0.180000 on cuda.
2_725_C._Hidden_Word_ai,2_725_C._Hidden_Word,ai,1,2_725_C._Hidden_Word,725_C. Hidden Word,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1398966759443283,-0.1398966759443283,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.139897 >= threshold -0.180000 on cuda.
2_747_C._Servers_human,2_747_C._Servers,human,0,2_747_C._Servers,747_C. Servers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.41364675760269165,-0.41364675760269165,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.413647 < threshold -0.180000 on cuda.
2_747_C._Servers_ai,2_747_C._Servers,ai,1,2_747_C._Servers,747_C. Servers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.27536678314208984,-0.27536678314208984,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.275367 < threshold -0.180000 on cuda.
2_76_F._Tourist_human,2_76_F._Tourist,human,0,2_76_F._Tourist,76_F. Tourist,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4832320809364319,-0.4832320809364319,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.483232 < threshold -0.180000 on cuda.
